,ID,label,tanggal,judul,narasi,nama file gambar
132,29960,1,2018-07-03 00:00:00,Hasil Scanning Port Bolong,"KPU harusnya punya server sendiri. Ini bawa2 ITB, Moratel.. Gimana pemilu berikutnya…",29960.png
1837,422543,1,04-Okt-18,Poster Anis Matta Dukung Jokowi Dalam Pilpres 2019,Jokowi layak melanjutkan ke periode berikutnya,422543.jpg
1320,305799,1,2019-09-25 00:00:00,Polisi Pastikan Tak Ada Korban Meninggal dalam Aksi Mahasiswa di Solo,Tidak ada korban yang meninggal. Kabar meninggal yang menyebar itu hoaks atau palsu,305799.png
2338,549038,0,2020-08-09 00:00:00,"Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif","Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif",549038.png
3142,740842,1,2019-04-21 00:00:00,Eramuslim: Berkas Formulir C1 PKS Bima Dirampok,Cek (1) bagian REFERENSI.,740842.png
3762,884864,1,2020-08-12 00:00:00,Teknik untuk Selamat dari Kecelakaan Mobil,Semoga ini bisa membantu,884864.jpg
1765,403514,1,2020-01-08 00:00:00,Dinas Lingkungan Hidup Kabupaten Bantul Angkat Bicara Terkait Surat Pengangkatan PHL Menjadi CPNS,"Kepala DLH Bantul, Ari Budi Nugroho: “Ini berita yang tidak benar dan jelas mencemarkan nama baik kami,”.",403514.png
2716,643445,1,2018-11-23 00:00:00,Petugas Operator Tipu Pengguna Jalan Tol,"Buat yg suka lewat tol…

🔥🔥INFO🔥🔥

Copas.

Hati2 penguna etoll card .di tol JORR ,",643445.jpg
1675,382013,1,05-Agu-18,"Bahan vaksin dari darah babi, ...","Ada majalah tabloid islam bekam, bahwa bahan vaksin dr darah babi, sari pati monyet, darah pelacur, darah narapidana digabungkan jd satu jadi vaksin,",382013.png
2585,603620,1,2018-03-23 00:00:00,Ini Adalah Orang yang Pernah Membakar dan Merobek Merobek Alquran di Amerika,Azab Allah Itu Nyata! : Marissa Haque Ikang Fawzi,603620.png
1264,296010,1,2020-05-09 00:00:00,Sri Mulyani: Pemerintah Pusat Tidak Memiliki Uang Untuk Membayar Utang Ke Pemprov DKI Jakarta,NGUTANG BISA SAMPAI RIBUAN TRILIUN.. TAPI TAK MAMPU BAYAR HUTANG KE PEMPROV DKI YANG HANYA 5 TRILIUN BETAPA BOBROKNYA KEUANGAN NEGERI INI…,296010.png
908,208011,1,2019-06-23 00:00:00,Tukang kungfu diajak ke MK oleh Cukong 01,"Gile loe Ndro. Tukang kungfu, di ajak ke MK oleh Cukong 01",208011.png
1061,244817,1,2017-02-27 00:00:00,PUTRI RAJA SALMAN YANG CANTIK,"PUTRI RAJA SALMAN YANG CANTIK
 Entah nanti kalau putri Raja Arab ini ikut ke Indonesia mengenakan Hijab atau tidak? Kalau nekat tidak mengenakan Hijab apa Habib Rizieq mau menjemputnya?
 Cuma nanya doang.
 Salam Dung Dung Pret!",244817.jpg
1965,458824,1,2020-08-17 00:00:00,Baju Adat Tiongkok China Dalam Gambar Uang Pecahan 75 Ribu Rupiah,"PEMERINTAH SAAT INI BENARKAH ADA MENGELUARKAN UANG KERTAS BANK INDONESIA DENGAN NOMINAL PECAHAN UANG BERNILAI 75 RIBU dan ADA YANG TIDAK LAZIM KARENA DI UANG INI HANYA ADA BAJU ADAT THIONGKOK CHINA…KUMAHA TEH,KAMANA NYAK SILIWANGI…???",458824.jpg
1188,277000,1,2017-11-16 00:00:00,"Kisruh Liga 1, Drama Laga Mitra Kukar Melawan Bhayangkara FC Dalam Lanjutan Kompetisi Gojek-Traveloka Akibat Kebohongan Pihak Mitra Kukar","Saya tidak mengerti sepenuhnya. Mitra Kukar yg membuat kesalahan, tapi kenapa sanksinya malah menguntungkan Bayangkara FC?.
Laga Mitra Kukar vs Bayangkara tetaplah laga imbang, karena secara real skors 1-1. Toh di pihak Mitra Kukar memainkan pemain yg seharusnya tidak boleh bermain, ya sanksinya harusnya hanya berimbas ke Mitra Kukar saja kan?
Turut prihatin buat Bali United dan para pecintanya, peluang juara yg sudah di depan mata jadi menguap begitu saja…
Bu Susi, tolong tenggelamkan saja PSSI ini….karena penyakitnya ternyata tidak sembuh-sembuh…”",277000.jpg
3651,858382,1,2017-12-26 00:00:00,Penolakan ustadz Abdul Somad di Hong Kong merupakan pesanan LBP,Penolakan ustadz Abdul Somad di Hong Kong merupakan pesanan LBP | LBP perintahkan said aqil siradj | said aqil suruh Nusron Wahid hubungi imigrasi Hong Kong untuk tolak Abdul Somad | *infovalid,858382.png
3904,917566,1,2020-08-18 00:00:00,Tangkapan Layar Pengakuan Relawan Suntik Vaksin Covid-19 yang Menyebut Lupa Punya Hutang tapi Plonga-Plongo,"Pengakuan Relawan Usai Suntik Vaksin Covid-19: Badan Terasa Enak dan Nafsu Makan TInggo, Tidur Nyenyak Lupa Punya Hutang Tapi Cenderung Plonga-Plongo” yang tayang pada 15 Agustus 2020.",917566.jpg
3724,875947,1,2016-12-20 00:00:00,: Uang Baru Tahun emisi 2016 Tidak Dicetak Oleh PERURI,Uang Baru Tahun emisi 2016 Tidak Dicetak Oleh PERURI,875947.jpg
3411,802432,1,2016-11-11 00:00:00,"Pembicaraan Aa Gym dengan Panglima TNI, Jendral Gatot Nurmantyo",Obrolan Aa Gym Dengan Panglima TNI Gatot Nurmantyo Sesaat Sebelum ILC,802432.png
3628,850830,1,2017-06-22 00:00:00,Polisi: Modus Pocong Begal Hoax,Berharap berhati2 begal dengan modus pocong bagi pengendara yang lewat jembatan Merr arah Rungkut Wonorejo. Waspadalah-waspadalah…,850830.jpg
1178,275854,1,2018-06-06 00:00:00,Foto Pelajar SMP Pegang Spanduk Berisi Kritikan Terhadap Jokowi yang Kerjanya Cuma Utang dan Jual Aset,"Foto tersebut sudah diedit, isi tulisannya sama sekali tidak ada 
kata-kata yang menyinggung soal utang, jual aset, dan impor beras. Isi 
tulisan sesungguhnya dalam spanduk tersebut adalah ‘Doakan Kami, 
Cita-Cita Kami Hafal 30 Juz Alqur’an’.",275854.jpg
330,75829,1,2020-01-09 00:00:00,Warga Garut Jadi Korban Begal,"Korban begal wengi Kamari, kajantenan namun di sekitar Pemda arah Jl. Patriot. Saurna anjeuna di begal, di candak hp srg di siksa seseorang dugi ka kitu",75829.png
1402,326484,0,2017-08-26 00:00:00,: Hoax Marak Karena Rendahnya Literasi di Media Sosial,Hoax Marak Karena Rendahnya Literasi di Media Sosial,326484.jpg
3297,776039,1,2018-03-14 00:00:00,Menkominfo Rudiantara dipaksa Intelijen China Untuk Bocorkan Minimal 70 Juta Data KK dan NIK yang Sesuai,Menkominfo Rudiantara dipaksa intelijen China untuk bocorkan minimal 70 juta data KK dan NIK yang sesuai | Rudiantara dipaksa kejar target paling lambat akhir Mei tahun ini untuk produksi jutaan KTP di Beijing atas arahan Xi Jin Ping untuk pemenangan Jokowi | *infovalid,776039.png
2413,563917,0,2017-10-05 00:00:00,Dorongan Mengembalikan Dwi Fungsi ABRI/TNI?,DIRGAHAYU HUT TNI YANG KE – 72. HAPUSKAN KOMUNISME (PKI). KEMBALIKAN DWI FUNGSI ABRI/TNI.,563917.jpg
838,193722,1,2018-07-16 00:00:00,"Pembegalan di Simpang Sei Sikambing, Medan",BEGAL beraksi.. Dalam oprasinya BEGAL Merampas Sepeda Motor korban. Sementara dari hasil kejadian satu Dibunuh..,193722.png
134,29994,0,2018-06-29 00:00:00,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,29994.jpg
1278,298528,0,2019-04-15 00:00:00,Klarifikasi tvOne terkait foto Ustadz Abdul Somad dan Direksi serta karyawan tvOne di akun twitter @saididu,Rapat UAS dg TV ONE yang sudah dibayar oleh PRABOWO utk mengkondisikan Dukungannya utk pasangan PAS tidak terlepas dari peran KARNI ILYAS . UAS Mendapatkan dana Milyaran Rupiah dari Prabowo yang diambil dananya di AYANA MID PLAZA untuk bangun ISTANA MEGAH #UASDibayarPrabowo,298528.png
1918,447191,0,2018-09-27 00:00:00,DJP Bantah Call Centernya Meminta Data KTP dan Identitas Lainnya,Belum lama ini beredar informasi palsu dan terindikasi sebagai modus penipuan yang mengatasnamakan sebagai ‘call center DJP’ yang meminta informasi kepada masyarakat berupa data Nomor Kartu Tanda Penduduk (KTP) dan Identitas lain.,447191.jpg
2059,479227,1,2019-01-24 00:00:00,"Video Kapal Tenggelam di Perairan Kangean, Jawa Timur",Mohon Do’anya Bagi Para Penumpang Di Kapal Tenggelam. Lokasi Kejadian Di Dekat Pulau Kangean Madura Jatim. Yaa Rabb Selamatkanlah Mereka Dari Musibah…,479227.png
3852,904745,1,2019-04-11 00:00:00,Foto Capres Jokowi Mengenakan Jaket yang Berisi Banyak Kartu,Capres Kartu,904745.png
2528,588264,1,2017-11-19 00:00:00,TIDAK ADA MASALAH DALAM PEMBENTUKAN HOLDING TAMBANG.,TIDAK ADA MASALAH DALAM PEMBENTUKAN HOLDING TAMBANG,588264.jpg
1293,300972,1,2018-03-03 00:00:00,Para Bajingan Tengik PKI Sudah Mulai Terang-terangan,"Para Bajingan TENGIK PKI SUDAH MULAI TERANG TERANGAN…!!!
 Beliau KH.Umar Basri pengasuh ponpes al-hidayah, dipukul membabi buta saat sedang BERDZIKIR ditempat pengimaman…
 Mohon Selalu waspada di setiap daerah karena mereka yang benci ULAMA Sudah berani terang terangan menyerang Ulama….!!!
 Sekarang beliau dirawat disalah satu RS dicileunyi.
 Semoga KH.umar basri (Ceng Emon) diberikan kesembuhan….amin
 KH. UMAR BASRI (Kg. Emon) Pimp Ponpes Alhidayah Santiong Cicalengka Bandung",300972.png
2441,570624,1,2018-07-04 00:00:00,BNPT Menyebar Hoax OPM,Tempe Khot News;,570624.png
803,186264,1,2018-03-05 00:00:00,"KK dan NIK Anda Bisa Dipakai Orang Lain, Waspadalah!","Bingung kan?
 Speechless lah. .
 https://www.jpnn.com/kemenpan/news/kk-dan-nik-anda-bisa-dipakai-orang-lain-waspadalah?page=1",186264.png
4132,973824,0,2017-04-08 00:00:00,Kiat untuk Mengenali Berita Palsu,"Jangan langsung percaya dengan judul. Kabar berita palsu sering kali memiliki judul yang menarik yang ditulis dalam huruf besar dan dengan tanda seru. Jika klaim mengejutkan dalam judul kelihatannya tidak dapat dipercaya, maka kemungkinannya memang begitu.",973824.jpg
32,9299,1,2020-05-09 00:00:00,Berdamai dengan Corona yang Dimaksud Jokowi adalah Pemerintah Telah Kalah dan Menyerah,"ASTAGHFIRULLAH, KEMARIN “BERSAMA KITA LAWAN VIRUS CORONA” SEKARANG “AYO KITA BERDAMAI DNGN VIRUS CORONA” ARTINYA PEMERINTAH TELAH KALAH DAN MENGIBARKAN BENDERA PUTIH TANDA MENYERAH.”",9299.jpg
2833,672620,1,2020-06-01 00:00:00,SMS Kode Voucher Game Online Indomaret,"INDOMARET, (nomor telepon dirahasiakan) Terima kasih sudah berbelanja di Indomaret! Berikut adalah kode voucher yang Anda pesan: [game 1088 coin] [1] => ZP3MRXO81BHKV9QL Aktifkan kode Voucher Whatsapp anda… Balas pesan ini untuk menyapa INDOMARET. TANPA BIAYA!",672620.jpg
3407,801743,1,2017-04-29 00:00:00,Foto Tangkapan Layar Berita Munarman Dengan Narasi Provokatif,"Makhluk kayak begini ini yang mengotori Indonesia, Islam dan kaum Muslim. Kalau kalah ngamuk bawa-bawa pedang dan panci. Seenak wudelnya sendiri. Dikit-dikit main teror. Dikit-dikit bawa nama Islam. Dikit-dikit mengatasnamakan umat Islam. Umat Islam lambemu ndower Mat.",801743.jpg
1833,420932,1,2019-07-05 00:00:00,PENGUMUMAN PENAMBAHAN KUOTA PENERIMAAN POLRI,Bersamaan dengan email ini kami memberi kesempatan bagi peserta yang tidak lolos seleksi sebelumnya untuk mengikuti seleksi tahap 2 penambahan kuota hanya sekitar 10-20% per provinsi,420932.jpg
555,130036,1,2017-04-13 00:00:00,: Wakil Bupati Ciamis Dukung Ahok ke Jakarta dan Gunakan Kaos Berlogo Palu Arit,"Wakil Bupati Ciamis blusukan di Jakarta Selatan utk menagkan Ahok, Wakil bupati ciamis pake baju PKI",130036.jpg
800,185663,1,2018-06-26 00:00:00,Bangkai KM Sinar Bangun Ditemukan,"""BANGKAI” KM SINAR BANGUN DITEMUKAN",185663.png
3346,787359,1,2020-05-24 00:00:00,Ellen DeGeneres Distributes Help for Corona Virus on Facebook,Ellen DeGeneres Distributes Help for Corona Virus on Facebook,787359.png
3544,831747,1,2018-12-13 00:00:00,"Puan: Jika Negara Ingin Maju Dan Berkembang, Pendidikan Agama Islam Harus Di Hapus!!","Heran orang satu ni..

Dibelahan dunia sana..

Eropa dan negara” barat yang warganya mayoritas non muslim berbondong bondong masuk islam..

Ee malah dia mau mnjauhkan orang islam dari islam..

Wahh…

Ni orang perlu diwaspadai..",831747.jpg
2740,649988,1,2019-09-02 00:00:00,Ledakan Bensin Karena Dering Ponsel,"Kejadian di Sukoharjo
 Ketika mau ngisi bensin, HP yg ada di Jok Sepeda berdering ada nada panggil………
 ahirnya Buuuuuuom
 Pelajaran untk kita semua",649988.png
3517,826053,1,2017-10-06 00:00:00,Masjid Pohon Pertama di Dunia,Inilah masjid pohon pertama didunia.. Semoga yg like & komen aamiin besok pagi rezekinya berlimpah aamiin..,826053.jpg
3894,914407,1,17-Agu-18,Indonesian Government still hasnt declared a National Disaster. Incredible. | Pemerintah Indonesia masih belum mendeklarasikan Bencana Nasional. Luar biasa.,"“In Lombok – 350,000 homeless, 68,000 homes damaged or destroyed, more than 436 dead, 1300 injured – but Indonesian Government still hasn’t declared a National Disaster. Incredible.”",914407.png
2034,473291,1,2018-01-08 00:00:00,MANTAN NAPI SALEMBA BERKELIARAN DI JAKBAR,"Tolong disebarkan Penjahat yang berkeliaran di Daerah Jakarta-Barat, sudah banyak korbannya modus pura-pura bertamu dan ada juga langsung di todong. Orangnya baru keluar dari penjara Salemba Namanya Ari/Abel. Kalo ada yang liat waspada aja. Banyak korban yang udah kena di sekitaran Kemanggisan dan Palmerah",473291.jpg
2405,562625,0,2018-05-22 00:00:00,Tidak Ada 7 Teroris di Bengkulu,"Kabid Humas Polda Bengkulu AKBP Sudarno saat dikonfirmasi mengatakan kabar tersebut tidak benar. “Hoaks itu,” katanya saat dikonfirmasi melalui Whatsapp, Senin (21/5/2018) malam",562625.jpg
3435,808927,1,2018-02-25 00:00:00,Lucifer Church Colombia,"RUMAH IBADAH PENYEMBAH IBLIS LUCIFER TELAH DI BUKA DI COLOMBIA
 PERTANDA KIAMAT SUDAH DEKAT DAN DAJJAL AKAN MUNCUL",808927.jpg
2566,599327,1,2020-04-22 00:00:00,Semua Pasien Positif Covid-19 di Padang Dinyatakan Sembuh,"KABAR BAIK DARI KOTA PADANG, SEMUA PASIEN POSITIF CORONA DINYATAKAN SEMBUH,",599327.png
3550,832873,1,2018-06-17 00:00:00,Di Hari Raya Ini Kami Ucapkan Kepada Pemilik Wajah di Bawah Ini,Di Hari Raya ini Kami Ucapkan kepada Pemilik Wajah di bawah ini :,832873.png
1128,262473,1,2020-07-27 00:00:00,Jokowi Jarang Menggunakan Busana Jawa Karena Kuno dan Gak Pede,Jokowi jarg mngenakan busana Jawa Krn busana Jawa kuno gak PD.,262473.jpg
1831,419590,1,2018-04-27 00:00:00,: Foto Jalanan Yang diklaim ada Di Sumatera,"#SALAM2PERIODE
 
 Ini bukan HOAX lo… Ini Ada di SUMATRA",419590.jpg
1578,362618,1,2020-01-01 00:00:00,Nigerian boys roasted to death,Nigerian Yahoo boys roasted to death in Mexico (graphic Pics) – Crime – Nairaland,362618.png
4170,985276,1,2019-12-22 00:00:00,Foto mata Cristiano Ronaldo dan Zlatan Ibrahimovic ditutup sebelah dengan perban,"“Kamu tidak perlu menjadi seorang Muslim untuk peduli dengan Uyghur, cukup jadilah manusia!
 Yaa.. Manusia yang penuh dg empati, manusia yg peduli, paling tidak doakan saudara2mu di belahan bumi lainnya yang terdzolimi, yg diperkosa hak2nya, pikirkan sedikit sj untuk mereka.. Maka kau sudah menjadi manusia.
 #FreeUyghur#SaveUyghur#PrayForUyghur",985276.png
568,132928,1,2020-02-23 00:00:00,UK mau di Shariah kan oleh kaum PENGUNGSI suriah,UK mau di Shariah kan oleh kaum PENGUNGSI suriah..mereka ditampung dulu karna rasa KEMANUSIAAN oleh kaum mayoritas KRISTEN disana..tapi LIHAT sekarang apa yg terjadi ?,132928.png
229,51873,1,2019-09-23 00:00:00,Artikel Jokowi Sebut China Akan Bantu Padamkan Kebakaran Hutan di Indonesia,Departemen Pemadam Kebakaran RRC (China) bersiap membantu saudara dekatnya yaitu Indonesia memadamkan kebakaran hutan untuk mengurangi kabut asap.,51873.png
2972,704606,1,2020-08-15 00:00:00,Foto Ternyata tik tok si empunya PKI,"Ternyata tik tok si empunya PKI.
 Tanpa kita sadari yg sering tik tokan menyumbang dana untuk anak cucu PKI
 Naudzubillah",704606.jpg
584,137229,1,2018-02-18 00:00:00,Foto Pemakaman Gus Dur yang Digunakan di tulisan PENGAKUAN YANG TERTUNDA,"”PENGAKUAN YANG TERTUNDA”
 Ketika kami di cekoki, buku buku tebal sejarah 30 tahun Indonesia merdeka, ketika kami dipaksa menghapal 37 pasal UUD 45, semula kami kesal, jengkel padamu. Setelah sekian puluh tahun, kami sadar, terbangun dari mimpi,., kalimat REFORMASI, adalah BOM BUNUH DIRI. Pada akhirnya kami harus akui bahwa dirimulah yang benar. Bertahun-tahun selama menimba ilmu di sekolah tak hentinya kami dicekoki pelajaran Penebal Nasionalisme. Pelajaran bagaimana mencintai Bangsa ini dan bagaimana menjaga Kedaulatannya dari berbagai ancaman, terutamanya KOMUNIS.",137229.png
2587,604060,0,2018-03-04 00:00:00,Topik Pilihan HOAKS ATAU FAKTA di Kompas.com,Topik Pilihan “HOAKS ATAU FAKTA” di Kompas.com,604060.png
1361,316281,1,2018-09-04 00:00:00,Warga cina di tangkap anggota TNI AD karena membuat ktp palsu,“Warga cina di tangkap anggota TNI AD karena membuat ktp palsu yg nanti nya akan di suruh memilih jokowi.luar biasa jokowi.kita harus berterima kasih sama tni bravo TNI bersama rakyat”,316281.jpg
170,37755,1,2018-09-03 00:00:00,: Surat Panggilan Wawancara Calon Pegawai Bank Indonesia,Belum lama ini beredar di media sosial surat edaran yang mengatasnamakan Bank Indonesia (BI) yang berisi panggilan wawancara calon pegawai BI dapat dipastikan hoaks.,37755.jpg
3206,756064,1,2019-11-26 00:00:00,Broadcast Message of Child Abuse Video,"JK Media, a news organization based out of Jammu & Kashmir, reported that the video was found to be from Nagri after investigation. The girl, five years of age, was brutally thrashed by her own mother. According to the report, the police have summoned the parents of the child.",756064.png
495,114887,1,2020-08-06 00:00:00,Haramnya Ilmu Filsafat,Hukum Belajar Ilmu Filsafat,114887.jpg
371,84263,1,2019-12-04 00:00:00,"korban terkaman harimau d jln garuda sakti, pekan baru",korban terkaman harimau d jln garuda sakti pekan baru..,84263.png
2835,672810,1,2020-05-13 00:00:00,Merauke lintang Kemukus,Merauke jam 04:50an tanggal 6 Mei 2020..!! Semoga ini bukan lintang Kemukus…!!,672810.png
1270,296909,1,2020-01-29 00:00:00,"Diduga Terinfeksi Virus Corona, Seorang Warga di Depok Diisolasi","Barusan dishare dari group faskes rs sedepok, baru Suspek, masih diteliti lebih lanjut.
 
 Toraknya si pneumonia mirip tapi masih tunggu pemeriksaan lebih lanjut.
 
 Org Pancoran Mas. Dia abis dr Cina. Dia MCU ke Permata. Tp dh di isolasi kyna, tapi dah dikarantina infonya penelitian lebih lanjut.",296909.jpg
1662,378523,1,2020-03-17 00:00:00,Chloroquine  bisa menyembuhkan covid-19,obat antimalaria chloroquine phosphate atau klorokuin fosfat dapat menyembuhkan pasien virus corona atau COVID-19,378523.png
1406,327378,1,2016-08-01 00:00:00,Pulau Berbentuk Bulan Sabit dan Bintang,"“cross check sebentar ke google maps, ternyata di pulau tersebut tidak ada pulau bintangnya, atau sedang pasang naik sehingga p bintangnya tenggelam? ada yg bisa konfirmasi lebih detail?”.",327378.jpg
3182,751368,1,2018-03-29 00:00:00,Warna Liturgi Khusus Pekan Suci Pada Tri Hari Suci,"MEMAHAMI WARNA LITURGI KHUSUS PEKAN SUCI
 
 Minggu Palma, warna merah atau meriah. Simboliknya menyambut Yesus sebagai Raja, Hosana Putra Daud, yang memasuki gerbang Yerusalem. Kelak kita akan ganti disambut Sang Raja Yerusalem abadi, ketika kita memasuki gerbang Yerusalem abadi. Yaitu hidup kekal.
 Kamis Putih, warna liturgi putih atau kuning muda. Simbolik kesucian diri ketika Yesus menyerahkan diri kepada Allah Bapa dan meninggalkan warisan bagi kita untuk melakukan Perjamuan Kudus atau misa. Pada saatnya kita kelak akan berserah diri kepada Tuhan Yesus yang sesungguhnya Allah Bapa sendiri. Dan kita akan diikutkan dalam perjamuan Kudus di surga. Syaratnya hati kita harus senantiasa putih bersih.
 Jumat Agung warna liturgi merah, bukan hitam. Sesudah konsili Vatikan II, Gereja merubah warna liturgi Jumat Agung menjadi merah. Jumat agung bukan lagi sebagai penderitaan Tuhan Yesus, tapi sebagai tanda kemenangan atas maut. [...]",751368.png
857,197410,1,2020-06-09 00:00:00,Hanya ada satu Dekan di satu perguruan tinggi,Perbandingan ijazah JOKOWI dengan ijazah Bambang Nurcahyo sama2 almamater UGM tahun yang sama tetapi Dekan yang tanda tangan ijazahnya berbeda. Berarti????.,197410.png
2024,471875,0,2018-09-12 00:00:00,Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam,"Mesjid nurul ulum universitas jendral sudirman purwokerto islam nusantara, nyanyi lagu indonesia raya didalam masjid.",471875.jpg
1113,257730,1,2019-03-14 00:00:00,Saat-saat terakhir korban kecelakaan pesawat Ethiopian Airlines Boeing 737 Max-8,The last moments of the Ethiopian plane crash victims. God have mercy!,257730.png
3817,898241,1,2018-07-15 00:00:00,Seluruh Biaya Muhammad Zohri Bukan Diurus Kemenpora,"Seluruh Biaya Muhammad Zohri Selama di Finlandia, Pengurusan Visa Eropa,",898241.png
490,113826,1,2017-02-16 00:00:00,: IT KPU dituding Curang Matikan Server Situs KPU,Memanasnya pemilihan Gubernur DKI Jakarta banyak memunculkan spekulasi yang berujung pada hasut maupun fitnah. seperti salah satu akun pengguna facebook ini yang menilai bahwa ada kecurangan yang dilakukan oleh pihak IT dari KPU yang mematikan server se.,113826.jpg
3871,909111,1,2016-05-05 00:00:00,Kata-kata Terakhir Steve Jobs,Kata-kata Terakhir Steve Jobs,909111.jpg
1116,258774,0,2018-09-27 00:00:00,"Bantah Nomor Urut 01 Untungkan Jokowi-Maruf dalam Komputer Sistem Biner, KPU Tegaskan Perhitungan Suara Dilakukan Secara Manual","“Tidak berpengaruh sama sekali (penambahan angka 0 pada penghitungan suara),” ujar Komisioner KPU, Hasyim Asyari, Rabu (26/9).",258774.jpg
2420,565608,1,2020-07-26 00:00:00,Bis Terperosok ke Sungai di KM 76 Cikopo,Km 76 Cikopo,565608.jpg
1268,296372,1,2020-04-05 00:00:00,Foto Dampak 16 Hari Lockdown di Italia,"Sejak Senin (16/3/2020), Perdana menteri Italia Giuseppe Conte telah mengumumkan untuk mengambil kebiajakan lockdown",296372.png
2144,501427,1,2020-03-16 00:00:00,Hasil Pemeriksaan Presiden Jokowi Positif Virus Corona,"“Hasil Pemeriksaan Presiden Jokowi Positif Virus Corona,”",501427.png
3794,893020,1,2020-08-16 00:00:00,"Adeku di tilang di toko Samarinda Central Plaza, bayar 250k gara2 masker di dagu","Adeku di tilang di toko, bayar 250k gara2 masker di dagu..parah heh wkk",893020.jpg
45,10963,1,2019-09-14 00:00:00,Almarhum Habibie di Formasi Jas Merah Mob UMM,"Adapun formasi tersebut adalah merah-putih, KH Ahmad Dahlan, Logo UMM, Students Today, Leaders Tomorrow, Peta Indonesia, dan Pray for Lombok.",10963.png
2902,688740,1,2020-07-03 00:00:00,Foto Di jaman Jokowi... Monumen palu arit boleh berdiri,Di jaman Jokowi… Monumen palu arit boleh berdiri… Paham kan….,688740.png
831,191575,1,2019-07-03 00:00:00,Video Citilink Terbangkan Satu Penumpang Dari Kertajati Ke Surabaya,"Pecahkan rekor, pesawat ini hanya terbangkan satu orang penumpang menuju Surabaya. Terbang sendirian bak mencarter pesawat.",191575.jpg
1480,340852,1,2018-09-04 00:00:00,Video Beberapa Atlet Asing Peserta Asian Games yang Menari dengan Iringan Lagu Meraih Bintang di Bandara Soekarno Hatta,"Pagi tadi (senin 3/9) di Bandara Soekarno Hatta..
 Serunyaaa para Atlet Asing peserta Asian Games 2018 yang akan pulang kampung melakukan Flash Mob “MERAIH BINTANG”",340852.jpg
43,10772,1,2019-10-15 00:00:00,Foto awan mengerikan di Jepang,"Ngeri si, semoga tmn2 yg ada disana selamat amin yrb #PrayForJapan",10772.png
1272,297424,1,2019-10-29 00:00:00,"Kecewa Tak Jadi Menteri, Grace Natalie: Padahal Saya Pintar Kupas Buah Salak","Kecewa Tak Jadi Menteri, Grace Natalie: Padahal Saya Pintar Kupas Buah Salak”",297424.png
3775,888178,1,2019-05-06 00:00:00,"Melalui Akun Twitter, Politisi PSI Tsamara Amany Sebut TKN dan BPN Sama-sama Temukan Kecurangan, KPU dan Bawaslu yang Salah","TKN dan BPN
Sama-sama menemukan kecurangan dalam pilpres 2019",888178.png
2577,601295,1,2019-06-10 00:00:00,"KPU Panik, Semua Data BPN, TNI, PKS, IPB & ITB Semua Memenangkan 02","KPU akhirnya panik sendiri, data BPN, TNI, PKS, IPB & ITB semua memenangkan 02, Alhamdulillah Allahu akbar,",601295.png
810,187944,0,2016-11-30 00:00:00,: Ustadz AA Gym Pimpin Ribuan Umat Bela Islam Se Jawa Barat Pada 30 November ke Jakarta,"Beredar info disertai foto yang menyebutkan bahwa pada tanggal 30 november 2016, KH Gymastiar atau AA Gym melakukan konsolidasi dengan memimpin keberangkatan puluhan ribu umat Islam se Jawa Barat untuk aksi bela Islam jilid 3 yang tergabung dengan para mujahid pejalan kaki ciamis",187944.jpg
843,194600,0,2018-02-09 00:00:00,Rombongan Presiden Jokowi Kecelakaan di Sumatera Barat,"Mobil Rombongan Presiden Jokowi Mengalami Kecelakaan di Solok, Sumbar. Para penumpang mobil rombongan presiden yang menuju Kota Padang tersebut mengalami luka-luka.",194600.png
